ts,energy_kWh
2014-02-11,3.92
2014-02-12,3.725
2014-02-13,3.86
2014-02-14,4.15
2014-02-15,3.94
2014-02-16,3.896
2014-02-17,6.285
2014-02-18,6.035
2014-02-19,5.312
2014-02-20,5.234
2014-02-21,5.07
2014-02-22,5.168
2014-02-23,5.65
2014-02-24,5.33
2014-02-25,5.094
2014-02-26,5.4
2014-02-27,5.09
2014-02-28,0.166
