name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2012-07-03,19.3,15.6,17.1,19.3,15.6,17.1,15.3,88.9,2.52,100,16.67,rain,,,,22.4,189.8,1013.8,0.4,21.6,188.2,16.2,7,,2012-07-03T04:49:21,2012-07-03T21:19:51,0.5,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-04,21.5,16,18.6,21.5,16,18.6,15.8,84.9,7.1,100,12.5,rain,,,,18.2,172.3,1009.6,0.4,23.1,272.1,23.4,8,,2012-07-04T04:50:09,2012-07-04T21:19:23,0.51,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-05,22.8,15.5,18.8,22.8,15.5,18.8,12.9,69.6,0,0,0,,,,,12.7,208.2,1009.4,0.3,31,278.2,24.1,9,,2012-07-05T04:50:59,2012-07-05T21:18:51,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-06,19,15,16.5,19,15,16.5,13.4,82,3.51,100,12.5,rain,,,,17.4,197.1,1007.5,0.3,21.4,252.7,21.7,8,,2012-07-06T04:51:52,2012-07-06T21:18:17,0.55,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-07,19.3,13.6,16.3,19.3,13.6,16.3,12.5,79.2,0.5,100,4.17,rain,,,,22.6,145.9,1007.2,0.3,23.1,196.1,17,7,,2012-07-07T04:52:47,2012-07-07T21:17:40,0.59,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-08,19.2,14.6,16.1,19.2,14.6,16.1,14.2,89.5,19.08,100,16.67,rain,,,,16.9,208.6,1005.6,0.3,20,228.4,19.8,6,,2012-07-08T04:53:44,2012-07-08T21:16:59,0.63,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-09,18.1,14.6,16.2,18.1,14.6,16.2,13.8,85.8,0.51,100,8.33,rain,,,,21.6,236.8,1011.1,0.3,21.1,267.8,23.1,7,,2012-07-09T04:54:43,2012-07-09T21:16:16,0.68,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-10,18,13.6,15.5,18,13.6,15.5,12.7,83.9,2.01,100,4.17,rain,,,46.4,20.7,233.7,1010.9,0.3,25.6,236.9,20.4,8,,2012-07-10T04:55:44,2012-07-10T21:15:30,0.73,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-11,20.1,12,14.9,20.1,12,14.9,11,78.9,7.57,100,16.67,rain,,,55.4,26.3,252,1011,0.3,33.4,264.5,22.5,7,,2012-07-11T04:56:48,2012-07-11T21:14:41,0.77,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-12,19.6,10.1,14.3,19.6,10.1,14.3,10.3,79.5,1.32,100,12.5,rain,,,,22.1,232.4,1012.2,0.2,29.7,235.5,20.5,8,,2012-07-12T04:57:53,2012-07-12T21:13:49,0.82,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-13,20,14.1,16.2,20,14.1,16.2,13.1,83.1,0.54,100,8.33,rain,,,,23.7,225.9,1002.2,0.3,25,272.8,23.5,8,,2012-07-13T04:59:00,2012-07-13T21:12:55,0.87,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-14,17,13.1,14.8,17,13.1,14.8,12.7,87.7,0.04,100,8.33,rain,,,,15.8,213.5,1004.7,0.4,23.4,171.7,14.8,5,,2012-07-14T05:00:09,2012-07-14T21:11:57,0.91,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-15,19.1,12.8,15.5,19.1,12.8,15.5,9.1,68,0.01,100,4.17,rain,,,,20.3,272.9,1015.3,0.2,29.9,285.4,24.7,8,,2012-07-15T05:01:20,2012-07-15T21:10:58,0.94,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-16,17.3,13.3,15.5,17.3,13.3,15.5,12.8,84.3,0.01,100,4.17,rain,,,,28.1,229.9,1020,3.5,24.8,142,12.5,3,,2012-07-16T05:02:32,2012-07-16T21:09:55,0.97,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-17,22.6,13.6,18.6,22.6,13.6,18.6,14.4,77.2,0,0,0,,,,,23.2,257.6,1022.2,0.2,26.4,293.2,25.2,9,,2012-07-17T05:03:46,2012-07-17T21:08:50,0.99,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03772099999,03770099999"
London,2012-07-18,18.8,15,17,18.8,15,17,14.5,85.2,1.31,100,8.33,rain,,,,23.4,229.2,1013.6,0.3,24.8,184.9,15.9,5,,2012-07-18T05:05:01,2012-07-18T21:07:42,1,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03772099999,03770099999"
London,2012-07-19,21.1,14.1,17.2,21.1,14.1,17.2,11.5,70.9,0,0,0,,,,,26,264.7,1010.6,0.2,29,298.3,25.8,8,,2012-07-19T05:06:18,2012-07-19T21:06:32,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03772099999,03770099999"
London,2012-07-20,18.8,13.6,15.6,18.8,13.6,15.6,11.5,77.2,0.51,100,4.17,rain,,,,12.8,279.4,1016.3,0.2,30.6,241.3,20.6,6,,2012-07-20T05:07:36,2012-07-20T21:05:20,0.01,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-21,20.3,12.3,16.1,20.3,12.3,16.1,9.8,68.3,0,0,0,,,,,9.5,116,1023.6,0.2,29.4,275.2,23.8,8,,2012-07-21T05:08:56,2012-07-21T21:04:05,0.03,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-22,23.5,12.4,17.9,23.5,12.4,17.9,10.7,64.9,0,0,0,,,,,20,205.5,1026.8,0.1,33.8,306.9,26.6,8,,2012-07-22T05:10:16,2012-07-22T21:02:47,0.06,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-23,27.8,12.8,20.6,27.1,12.8,20.5,10.9,56.8,0,0,0,,,,,19.3,204,1023.1,0,36.5,325.7,28.1,9,,2012-07-23T05:11:38,2012-07-23T21:01:28,0.1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-24,28.9,14.3,22.2,28,14.3,22,12.2,56.9,0,0,0,,,,,11,185.2,1018.2,0,30.3,331.1,28.9,9,,2012-07-24T05:13:01,2012-07-24T21:00:06,0.14,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-25,30.1,16,23.2,29.1,16,23,12.9,55.6,0,0,0,,,,,15.2,202.2,1016.6,0,29.3,323,27.8,9,,2012-07-25T05:14:25,2012-07-25T20:58:42,0.2,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-26,27.1,16.6,21.4,27.1,16.6,21.4,12.4,57.9,0,0,0,,,,,15.5,74.6,1018,0,23.8,315.9,27.3,8,,2012-07-26T05:15:51,2012-07-26T20:57:16,0.26,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-27,24.1,16.3,20.3,24.1,16.3,20.3,15.3,74.1,0,0,0,,,,,13.7,245.8,1012.7,0.2,14.9,221.2,19,8,,2012-07-27T05:17:17,2012-07-27T20:55:47,0.31,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-28,21.8,15.3,18.1,21.8,15.3,18.1,8.1,52.8,0.3,100,4.17,rain,,,,22.6,251.4,1010.7,0.2,35.8,225.3,19.7,8,,2012-07-28T05:18:44,2012-07-28T20:54:17,0.37,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-29,19.6,11.1,14.5,19.6,11.1,14.5,10,75.2,4.1,100,8.33,rain,,,,22.1,231.7,1011.8,0.1,33.3,278.4,24.1,8,,2012-07-29T05:20:11,2012-07-29T20:52:45,0.42,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-30,20.6,10.1,15.4,20.6,10.1,15.4,7.7,63.2,0,0,0,,,,,26.3,241.4,1015.3,0.1,37.2,288.4,24.8,8,,2012-07-30T05:21:40,2012-07-30T20:51:10,0.46,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-31,20.3,11.3,16.1,20.3,11.3,16.1,13.5,84.6,3.79,100,8.33,rain,,,,20.7,199.1,1014.6,0.3,20.8,145.9,12.5,5,,2012-07-31T05:23:09,2012-07-31T20:49:34,0.48,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-01,23.5,14.1,18.3,23.5,14.1,18.3,14.2,78.1,0,0,0,,,,,23.3,171.9,1009.6,0.2,23.3,232.4,20.1,8,,2012-08-01T05:24:39,2012-08-01T20:47:56,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-02,22,16,18.6,22,16,18.6,13.3,72.3,0.01,100,4.17,rain,,,48.2,30.5,215.7,1010.4,0.3,24.9,292.6,25.3,8,,2012-08-02T05:26:10,2012-08-02T20:46:16,0.5,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-03,22.3,13.1,17.8,22.3,13.1,17.8,12.3,72.2,0,0,0,,,,,28.2,201.2,1012.5,0.1,27.1,294,25.3,8,,2012-08-03T05:27:41,2012-08-03T20:44:35,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-04,22.1,14.6,17.6,22.1,14.6,17.6,13.4,77.2,1.02,100,8.33,rain,,,,24.4,188.6,1010,0.2,26.9,292.7,25.4,8,,2012-08-04T05:29:12,2012-08-04T20:42:52,0.53,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-05,21.1,13.1,16.9,21.1,13.1,16.9,13.1,80.1,7.08,100,4.17,rain,,,,19.2,186.3,1007.3,0.2,24,267.1,23,7,,2012-08-05T05:30:44,2012-08-05T20:41:07,0.56,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-06,21.8,15.1,17.5,21.8,15.1,17.5,13.2,77.4,0.02,100,4.17,rain,,,,26.4,238,1009.2,0.3,28.2,262.3,22.6,8,,2012-08-06T05:32:17,2012-08-06T20:39:20,0.61,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-07,19.8,11.3,15.7,19.8,11.3,15.7,11.7,78.2,0.5,100,4.17,rain,,,,19.6,233,1019.6,0.3,32.6,180.3,15.5,5,,2012-08-07T05:33:50,2012-08-07T20:37:32,0.65,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-08,23.6,15.1,19.2,23.6,15.1,19.2,14.7,76.9,1,100,4.17,rain,,,,11.2,263,1022.7,0.2,25.1,181,15.6,6,,2012-08-08T05:35:23,2012-08-08T20:35:43,0.69,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-09,27.3,13.5,20.4,27.1,13.5,20.4,13.1,67.2,0,0,0,,,,48.2,10.7,213.7,1025.6,0.1,24.3,276.7,23.9,8,,2012-08-09T05:36:57,2012-08-09T20:33:52,0.74,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-10,25.8,15.1,20.6,25.8,15.1,20.6,14.1,69.5,0,0,0,,,,,11.1,210,1026,0.1,23.3,288.4,24.8,8,,2012-08-10T05:38:31,2012-08-10T20:31:59,0.79,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-11,23.1,16.1,19.5,23.1,16.1,19.5,12.5,65.5,0,0,0,,,,,25.9,91.6,1020.9,0.1,23.4,269.3,23.3,8,,2012-08-11T05:40:05,2012-08-11T20:30:05,0.83,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-12,25.8,16.6,20.6,25.8,16.6,20.6,14.3,69.2,0,0,0,,,,46.4,17.5,135,1012.3,0.1,20.9,203.9,17.5,6,,2012-08-12T05:41:40,2012-08-12T20:28:10,0.88,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-13,23.5,15.6,19,23.5,15.6,19,14.9,77.5,0,0,0,,,,,20.9,168.7,1011.2,0.3,25,142.4,12.2,5,,2012-08-13T05:43:14,2012-08-13T20:26:14,0.92,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-14,24.5,18,20.6,24.5,18,20.6,15.4,73.2,0.31,100,8.33,rain,,,,15.3,176.3,1011.1,0.2,27.6,254,22.1,8,,2012-08-14T05:44:49,2012-08-14T20:24:16,0.95,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-15,23.1,17.6,19.9,23.1,17.6,19.9,15.4,75.7,0.5,100,4.17,rain,,,50,28.5,139,1006.4,0.2,25.7,136.1,11.9,5,,2012-08-15T05:46:24,2012-08-15T20:22:17,0.98,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-16,22.1,16.3,19.1,22.1,16.3,19.1,13.4,70.3,0.8,100,4.17,rain,,,46.4,24.1,190.2,1014.1,0.3,23.6,183.3,15.9,7,,2012-08-16T05:47:59,2012-08-16T20:20:17,1,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-17,27.8,18,22.3,27.3,18,22.3,14.2,62,0,0,0,,,,,25.9,164.1,1013.8,0.2,31.7,221.4,19.1,7,,2012-08-17T05:49:35,2012-08-17T20:18:16,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-18,30.6,21,25.2,31.3,21,25.4,16.1,58,0,0,0,,,,,18.5,212.2,1013.8,0.1,34.9,262.7,22.7,8,,2012-08-18T05:51:10,2012-08-18T20:16:14,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-19,29.5,18.5,23.9,30,18.5,24.3,18,71.5,0.5,100,4.17,rain,,,,16.2,213.3,1015.3,0.1,25.6,233,20.1,7,,2012-08-19T05:52:45,2012-08-19T20:14:11,0.02,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-20,24.8,17.1,20.7,24.8,17.1,20.7,15.7,74.2,0,0,0,,,,,17.4,232,1019.4,0.2,28.1,190.3,16.4,7,,2012-08-20T05:54:21,2012-08-20T20:12:07,0.05,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-21,22.1,16.6,19.1,22.1,16.6,19.1,14.2,74.6,0,0,0,,,,,17.6,227.4,1017.8,0.2,22.6,178.9,15.6,7,,2012-08-21T05:55:57,2012-08-21T20:10:01,0.09,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-22,21.8,13.5,17.6,21.8,13.5,17.6,11.9,70.9,0.3,100,4.17,rain,,,,25.8,245.3,1017.5,0.1,24.5,235.2,20.4,7,,2012-08-22T05:57:32,2012-08-22T20:07:55,0.14,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-23,22.6,13.1,17.6,22.6,13.1,17.6,11.3,68.8,0,0,0,,,,,13.9,228.9,1014.6,0.2,24.6,215.3,18.4,7,,2012-08-23T05:59:08,2012-08-23T20:05:48,0.19,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-24,20.3,14.5,17.1,20.3,14.5,17.1,12.4,74.8,0,0,0,,,,,22.9,190,1005.3,0.3,22,153.2,13.4,4,,2012-08-24T06:00:44,2012-08-24T20:03:40,0.25,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-25,21.3,14.9,17,21.3,14.9,17,15.1,89.2,12.89,100,16.67,rain,,,,23.7,216.8,1001.1,0.3,21.5,205.7,17.8,6,,2012-08-25T06:02:19,2012-08-25T20:01:32,0.3,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-26,21.3,14.6,17.2,21.3,14.6,17.2,10.8,67.9,11.63,100,12.5,rain,,,,25.2,264.6,1014.6,0.2,31.4,259.4,22.4,8,,2012-08-26T06:03:55,2012-08-26T19:59:22,0.36,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-27,21.3,13.1,17.5,21.3,13.1,17.5,12.8,74.7,0,0,0,,,,46.4,26.2,177,1014.3,0.3,25.8,169.3,14.7,6,,2012-08-27T06:05:31,2012-08-27T19:57:12,0.41,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-28,23.3,15.1,18.5,23.3,15.1,18.5,13.6,74.6,0.02,100,8.33,rain,,,,25.4,223.7,1012.9,0.2,23.7,235.4,20.4,7,,2012-08-28T06:07:06,2012-08-28T19:55:01,0.45,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-29,20.1,14.1,15.8,20.1,14.1,15.8,13.1,84.4,0.02,100,4.17,rain,,,63,29.7,186.8,1012.7,0.2,19.8,132.2,11.6,5,,2012-08-29T06:08:42,2012-08-29T19:52:49,0.47,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-30,17.3,11.8,15,17.3,11.8,15,11.2,79.1,1.51,100,8.33,rain,,,63,28.6,274.8,1016.3,0.2,25.1,203,17.5,7,,2012-08-30T06:10:18,2012-08-30T19:50:37,0.49,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-08-31,18.5,8.5,13.7,18.5,7.1,13.3,5.1,58,0,0,0,,,,,17.9,315,1028.8,0.1,34.5,242.4,21.2,8,,2012-08-31T06:11:53,2012-08-31T19:48:24,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-01,20.8,13.5,16.7,20.8,13.5,16.7,11.3,71.1,0,0,0,,,,,21.5,236.9,1026.2,0.3,27.6,114.1,9.8,4,,2012-09-01T06:13:29,2012-09-01T19:46:11,0.51,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-02,18.5,12.6,16,18.5,12.6,16,13.8,86.5,0.3,100,4.17,rain,,,,14.9,238,1024.7,0.3,20.9,115.3,9.9,4,,2012-09-02T06:15:04,2012-09-02T19:43:57,0.52,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-03,25,16.3,19.3,25,16.3,19.3,13,70.3,0,0,0,,,,,8.3,279.2,1025.8,0.2,20.3,220.5,19,7,,2012-09-03T06:16:40,2012-09-03T19:41:42,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-04,25.6,13.8,19,25.6,13.8,19,14.3,76.6,0,0,0,,,,,13.5,288.9,1023.7,0.1,21.7,226.5,19.6,7,,2012-09-04T06:18:16,2012-09-04T19:39:28,0.58,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-05,20.3,12.8,16.4,20.3,12.8,16.4,7.8,57.8,0,0,0,,,,,18,163.5,1026.8,0,24.4,243.3,21.1,7,,2012-09-05T06:19:51,2012-09-05T19:37:12,0.62,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-06,21.1,9.3,15.6,21.1,9.3,15.6,8.5,66.2,0,0,0,,,,,15.1,222.1,1028.4,0.1,22.2,217,18.8,6,,2012-09-06T06:21:27,2012-09-06T19:34:56,0.66,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-07,26.3,11.5,18.2,26.3,11.5,18.2,9.8,63.4,0,0,0,,,,,15.9,246.3,1024.6,0,21.2,236.5,20.2,7,,2012-09-07T06:23:02,2012-09-07T19:32:40,0.71,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-08,27.6,10.5,18.5,26.7,10.5,18.3,9.5,62.2,0,0,0,,,,,12.5,208.5,1020.7,0.1,25.7,211.7,17.9,7,,2012-09-08T06:24:38,2012-09-08T19:30:24,0.75,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-09,28.1,11.8,18.6,27.2,11.8,18.5,11.1,67.1,0,0,0,,,,,26.2,157.7,1011.9,0.1,23.7,213.7,18.4,7,,2012-09-09T06:26:13,2012-09-09T19:28:07,0.8,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-09-10,20.6,17.1,18.4,20.6,17.1,18.4,14.3,77.4,0,0,0,,,,48.2,29.8,212.8,1010.2,0.4,28.3,172.1,14.8,6,,2012-09-10T06:27:49,2012-09-10T19:25:50,0.85,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
